/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
1420	0.01832		114.35	22.527	0.017	413.81	
1421	0.01986		97.96	22.450	0.020	412.77	
1422	0.02137		81.34	22.395	0.021	413.59	
1423	0.02287		64.55	22.363	0.021	416.39	
1424	0.02434		47.63	22.355	0.018	421.08	
1425	0.02579		30.62	22.371	0.013	427.38	
1426	0.02721		13.54	22.409	0.006	434.80	
1427	0.02860		356.43	22.468	-0.002	442.67	
1428	0.02996		339.30	22.546	-0.011	450.23	
1429	0.03128		322.16	22.641	-0.019	456.68	
1430	0.03257		305.04	22.749	-0.027	461.32	
1431	0.03382		287.94	22.868	-0.032	463.59	
1432	0.03504		270.88	22.995	-0.035	463.17	
1433	0.03621		253.85	23.126	-0.035	460.06	
1434	0.03735		236.86	23.258	-0.031	454.56	
1435	0.03844		219.91	23.389	-0.025	447.22	
1436	0.03949		203.01	23.515	-0.015	438.82	
1437	0.04050		186.15	23.635	-0.004	430.25	
1438	0.04146		169.32	23.746	0.008	422.42	
1439	0.04239		152.53	23.847	0.020	416.18	
1440	0.04326		135.77	23.936	0.030	412.23	
1441	0.04410		119.03	24.012	0.039	411.08	
1442	0.04488		102.32	24.073	0.044	413.02	
1443	0.04563		85.62	24.120	0.045	418.07	
1444	0.04632		68.93	24.152	0.043	425.97	
1445	0.04698		52.25	24.169	0.037	436.23	
1446	0.04758		35.57	24.171	0.028	448.08	
1447	0.04815		18.89	24.157	0.016	460.56	
1448	0.04867		2.19	24.130	0.002	472.56	
1449	0.04914		345.49	24.089	-0.012	482.95	
1450	0.04958		328.76	24.035	-0.026	490.67	
1451	0.04996		312.01	23.968	-0.037	494.85	
1452	0.05031		295.24	23.891	-0.046	494.97	
1453	0.05062		278.43	23.804	-0.050	490.86	
1454	0.05088		261.59	23.709	-0.050	482.81	
1455	0.05110		244.71	23.606	-0.046	471.47	
1456	0.05128		227.79	23.498	-0.038	457.82	
1457	0.05142		210.83	23.386	-0.026	443.02	
1458	0.05152		193.82	23.273	-0.012	428.33	
1459	0.05158		176.77	23.159	0.003	414.94	
1460	0.05161		159.66	23.048	0.018	403.89	
1461	0.05160		142.51	22.941	0.031	396.00	
1462	0.05155		125.31	22.840	0.042	391.79	
1463	0.05146		108.07	22.748	0.049	391.52	
1464	0.05134		90.78	22.666	0.051	395.14	
1465	0.05118		73.46	22.598	0.049	402.30	
1466	0.05099		56.10	22.543	0.042	412.34	
1467	0.05077		38.72	22.505	0.032	424.36	
1468	0.05051		21.32	22.484	0.018	437.27	
1469	0.05022		3.90	22.481	0.003	449.85	
1470	0.04990		346.48	22.497	-0.012	460.90	
1471	0.04954		329.07	22.531	-0.025	469.35	
1472	0.04915		311.67	22.584	-0.037	474.42	
1473	0.04873		294.29	22.655	-0.044	475.69	
1474	0.04828		276.93	22.741	-0.048	473.17	
1475	0.04780		259.61	22.842	-0.047	467.29	
1476	0.04729		242.34	22.955	-0.042	458.79	
1477	0.04674		225.10	23.077	-0.033	448.70	
1478	0.04617		207.92	23.206	-0.022	438.10	
1479	0.04557		190.78	23.338	-0.009	428.10	
1480	0.04494		173.70	23.470	0.005	419.64	
1481	0.04427		156.65	23.600	0.018	413.51	
1482	0.04358		139.66	23.723	0.028	410.21	
1483	0.04286		122.70	23.837	0.036	410.00	
1484	0.04211		105.77	23.938	0.041	412.88	
1485	0.04134		88.87	24.026	0.041	418.58	
1486	0.04053		71.98	24.096	0.039	426.61	
1487	0.03970		55.10	24.148	0.033	436.26	
1488	0.03884		38.21	24.180	0.024	446.70	
1489	0.03795		21.31	24.192	0.014	456.98	
1490	0.03703		4.39	24.182	0.003	466.17	
1491	0.03609		347.42	24.151	-0.008	473.43	
1492	0.03512		330.42	24.101	-0.017	478.10	
1493	0.03413		313.35	24.031	-0.025	479.78	
1494	0.03311		296.21	23.944	-0.030	478.34	
1495	0.03207		278.99	23.841	-0.032	473.99	
1496	0.03101		261.68	23.727	-0.031	467.21	
1497	0.02992		244.27	23.602	-0.027	458.68	
1498	0.02881		226.75	23.472	-0.021	449.23	
1499	0.02768		209.11	23.339	-0.013	439.71	
1500	0.02653		191.35	23.206	-0.005	430.92	
1501	0.02537		173.45	23.079	0.003	423.55	
1502	0.02418		155.41	22.961	0.010	418.09	
1503	0.02299		137.23	22.854	0.016	414.82	
1504	0.02178		118.89	22.762	0.019	413.81	
1505	0.02056		100.40	22.688	0.020	414.89	
1506	0.01932		81.73	22.633	0.019	417.73	
1507	0.01809		62.88	22.599	0.016	421.83	
1508	0.01685		43.82	22.587	0.012	426.59	
1509	0.01561		24.52	22.597	0.006	431.42	
1510	0.01438		4.92	22.627	0.001	435.75	
1511	0.01316		344.97	22.677	-0.003	439.16	
1512	0.01196		324.57	22.745	-0.007	441.38	
1513	0.01079		303.58	22.827	-0.009	442.33	
1514	0.00966		281.81	22.922	-0.009	442.15	
1515	0.00860		259.00	23.025	-0.008	441.12	
1516	0.00762		234.83	23.134	-0.006	439.64	
1517	0.00679		208.92	23.246	-0.003	438.14	
1518	0.00614		181.01	23.356	-0.000	437.05	
1519	0.00574		151.24	23.462	0.003	436.71	
1520	0.00564		120.46	23.560	0.005	437.33	
1521	0.00585		90.06	23.650	0.006	438.98	
1522	0.00633		61.24	23.727	0.006	441.56	
1523	0.00702		34.49	23.791	0.004	444.82	
1524	0.00786		9.70	23.841	0.001	448.40	
1525	0.00880		346.52	23.875	-0.002	451.85	
1526	0.00980		324.60	23.894	-0.006	454.68	
1527	0.01083		303.61	23.897	-0.009	456.45	
1528	0.01189		283.32	23.884	-0.012	456.83	
1529	0.01295		263.55	23.858	-0.013	455.62	
1530	0.01401		244.19	23.818	-0.013	452.83	
1531	0.01507		225.12	23.767	-0.011	448.65	
1532	0.01611		206.27	23.705	-0.007	443.45	
1533	0.01713		187.60	23.636	-0.002	437.74	
1534	0.01814		169.06	23.561	0.003	432.11	
1535	0.01911		150.61	23.481	0.009	427.16	
1536	0.02007		132.24	23.400	0.015	423.45	
1537	0.02099		113.92	23.319	0.019	421.39	
1538	0.02188		95.63	23.240	0.022	421.26	
1539	0.02274		77.38	23.165	0.022	423.11	
1540	0.02357		59.15	23.096	0.020	426.81	
1541	0.02436		40.93	23.034	0.016	432.00	
1542	0.02511		22.73	22.980	0.010	438.12	
1543	0.02583		4.54	22.935	0.002	444.52	
1544	0.02651		346.37	22.900	-0.006	450.43	
1545	0.02715		328.20	22.874	-0.014	455.12	
1546	0.02776		310.05	22.860	-0.021	457.98	
1547	0.02832		291.91	22.856	-0.026	458.59	
1548	0.02884		273.79	22.861	-0.029	456.77	
1549	0.02933		255.69	22.877	-0.028	452.66	
1550	0.02977		237.60	22.902	-0.025	446.66	
1551	0.03017		219.54	22.936	-0.019	439.40	
1552	0.03053		201.50	22.978	-0.011	431.67	
1553	0.03086		183.49	23.026	-0.002	424.30	
1554	0.03114		165.50	23.081	0.008	418.09	
1555	0.03138		147.54	23.142	0.017	413.72	
1556	0.03159		129.60	23.206	0.024	411.69	
1557	0.03176		111.69	23.274	0.030	412.29	
1558	0.03188		93.81	23.344	0.032	415.54	
1559	0.03198		75.95	23.415	0.031	421.25	
1560	0.03203		58.12	23.486	0.027	428.97	
1561	0.03206		40.31	23.556	0.021	438.06	
1562	0.03204		22.52	23.623	0.012	447.71	
1563	0.03200		4.75	23.686	0.003	457.03	
1564	0.03192		346.99	23.744	-0.007	465.17	
1565	0.03182		329.25	23.795	-0.016	471.34	
1566	0.03168		311.52	23.839	-0.024	474.95	
1567	0.03152		293.79	23.874	-0.029	475.69	
1568	0.03133		276.06	23.898	-0.031	473.53	
1569	0.03112		258.32	23.912	-0.030	468.76	
1570	0.03088		240.57	23.914	-0.027	461.89	
1571	0.03062		222.80	23.904	-0.021	453.66	
1572	0.03034		205.00	23.881	-0.013	444.89	
1573	0.03005		187.17	23.844	-0.004	436.40	
1574	0.02973		169.30	23.795	0.006	428.97	
1575	0.02940		151.37	23.733	0.014	423.20	
1576	0.02906		133.39	23.659	0.021	419.53	
1577	0.02871		115.34	23.575	0.026	418.19	
1578	0.02835		97.22	23.481	0.028	419.16	
1579	0.02799		79.02	23.380	0.027	422.22	
1580	0.02762		60.72	23.274	0.024	426.94	
1581	0.02724		42.34	23.165	0.018	432.74	
1582	0.02686		23.85	23.055	0.011	438.91	
1583	0.02649		5.26	22.948	0.002	444.71	
1584	0.02612		346.58	22.847	-0.006	449.41	
1585	0.02575		327.79	22.754	-0.014	452.42	
1586	0.02539		308.89	22.672	-0.020	453.36	
1587	0.02504		289.91	22.605	-0.024	452.06	
1588	0.02471		270.83	22.554	-0.025	448.65	
1589	0.02438		251.68	22.521	-0.023	443.51	
1590	0.02408		232.45	22.508	-0.019	437.22	
1591	0.02379		213.16	22.516	-0.013	430.51	
1592	0.02352		193.82	22.545	-0.006	424.12	
1593	0.02327		174.45	22.594	0.002	418.79	
1594	0.02305		155.05	22.663	0.010	415.10	
1595	0.02286		135.65	22.751	0.016	413.51	
1596	0.02269		116.25	22.854	0.020	414.23	
1597	0.02254		96.86	22.970	0.022	417.26	
1598	0.02243		77.51	23.096	0.022	422.40	
1599	0.02235		58.19	23.229	0.019	429.23	
1600	0.02230		38.91	23.365	0.014	437.16	
1601	0.02229		19.69	23.501	0.008	445.48	
1602	0.02230		0.53	23.634	0.000	453.45	
1603	0.02235		341.44	23.759	-0.007	460.33	
1604	0.02243		322.40	23.873	-0.014	465.50	
1605	0.02254		303.44	23.975	-0.019	468.50	
1606	0.02267		284.54	24.061	-0.022	469.09	
1607	0.02284		265.70	24.130	-0.023	467.30	
1608	0.02304		246.93	24.181	-0.021	463.38	
1609	0.02326		228.21	24.211	-0.017	457.81	
1610	0.02351		209.54	24.221	-0.012	451.19	
1611	0.02378		190.93	24.210	-0.005	444.25	
1612	0.02406		172.35	24.180	0.003	437.70	
1613	0.02437		153.81	24.131	0.011	432.17	
1614	0.02470		135.29	24.064	0.017	428.21	
1615	0.02504		116.80	23.981	0.022	426.16	
1616	0.02539		98.32	23.885	0.025	426.21	
1617	0.02575		79.85	23.777	0.025	428.30	
1618	0.02611		61.38	23.661	0.023	432.18	
1619	0.02649		42.91	23.539	0.018	437.39	
1620	0.02686		24.44	23.414	0.011	443.32	
1621	0.02724		5.95	23.290	0.003	449.24	
1622	0.02761		347.46	23.169	-0.006	454.39	
1623	0.02798		328.97	23.053	-0.014	458.06	
1624	0.02834		310.46	22.947	-0.022	459.68	
1625	0.02870		291.95	22.852	-0.027	458.89	
1626	0.02904		273.44	22.769	-0.029	455.62	
1627	0.02937		254.94	22.701	-0.028	450.10	
1628	0.02969		236.45	22.648	-0.025	442.82	
1629	0.02999		217.98	22.612	-0.018	434.49	
1630	0.03027		199.53	22.592	-0.010	425.93	
1631	0.03053		181.11	22.589	-0.001	418.01	
1632	0.03076		162.72	22.601	0.009	411.53	
1633	0.03098		144.38	22.627	0.018	407.15	
1634	0.03117		126.08	22.667	0.025	405.32	
1635	0.03133		107.83	22.720	0.030	406.26	
1636	0.03146		89.63	22.782	0.031	409.95	
1637	0.03156		71.48	22.853	0.030	416.10	
1638	0.03163		53.39	22.932	0.025	424.20	
1639	0.03167		35.36	23.015	0.018	433.55	
1640	0.03167		17.38	23.101	0.009	443.31	
1641	0.03164		359.45	23.189	-0.000	452.58	
1642	0.03157		341.58	23.277	-0.010	460.50	
1643	0.03146		323.76	23.364	-0.019	466.35	
1644	0.03132		305.98	23.447	-0.025	469.62	
1645	0.03114		288.25	23.527	-0.030	470.10	
1646	0.03091		270.56	23.601	-0.031	467.85	
1647	0.03065		252.91	23.669	-0.029	463.26	
1648	0.03034		235.29	23.730	-0.025	456.91	
1649	0.03000		217.71	23.783	-0.018	449.56	
1650	0.02961		200.14	23.828	-0.010	442.01	
1651	0.02918		182.60	23.864	-0.001	435.04	
1652	0.02871		165.08	23.890	0.007	429.33	
1653	0.02820		147.57	23.906	0.015	425.38	
1654	0.02765		130.07	23.913	0.021	423.49	
1655	0.02706		112.58	23.909	0.025	423.76	
1656	0.02642		95.08	23.895	0.026	426.06	
1657	0.02574		77.58	23.871	0.025	430.07	
1658	0.02503		60.06	23.837	0.022	435.29	
1659	0.02427		42.53	23.794	0.016	441.14	
1660	0.02348		24.98	23.741	0.010	446.94	
1661	0.02265		7.40	23.681	0.003	452.05	
1662	0.02178		349.78	23.613	-0.004	455.93	
1663	0.02087		332.12	23.539	-0.010	458.16	
1664	0.01993		314.42	23.461	-0.014	458.54	
1665	0.01896		296.66	23.379	-0.017	457.07	
1666	0.01795		278.83	23.295	-0.018	453.96	
1667	0.01692		260.94	23.212	-0.017	449.61	
1668	0.01585		242.96	23.130	-0.014	444.52	
1669	0.01476		224.89	23.053	-0.010	439.24	
1670	0.01364		206.70	22.981	-0.006	434.30	
1671	0.01250		188.38	22.917	-0.002	430.15	
1672	0.01133		169.89	22.862	0.002	427.11	
1673	0.01014		151.18	22.818	0.005	425.35	
1674	0.00894		132.17	22.787	0.007	424.88	
1675	0.00773		112.71	22.768	0.007	425.56	
1676	0.00651		92.57	22.764	0.006	427.11	
1677	0.00529		71.27	22.774	0.005	429.19	
1678	0.00409		47.78	22.798	0.003	431.41	
1679	0.00296		19.58	22.835	0.001	433.43	
1680	0.00203		340.14	22.885	-0.001	434.95	
1681	0.00172		282.47	22.946	-0.002	435.80	
1682	0.00230		230.01	23.017	-0.002	435.97	
1683	0.00334		195.34	23.095	-0.001	435.56	
1684	0.00454		169.29	23.179	0.001	434.79	
1685	0.00580		146.96	23.266	0.003	433.98	
1686	0.00709		126.48	23.353	0.006	433.47	
1687	0.00839		107.04	23.439	0.008	433.58	
1688	0.00970		88.24	23.520	0.010	434.57	
1689	0.01101		69.88	23.595	0.010	436.60	
1690	0.01232		51.83	23.662	0.010	439.66	
1691	0.01362		34.01	23.718	0.008	443.64	
1692	0.01492		16.37	23.763	0.004	448.23	
1693	0.01620		358.86	23.796	-0.000	453.05	
1694	0.01748		341.45	23.815	-0.006	457.60	
1695	0.01874		324.13	23.820	-0.011	461.33	
1696	0.01999		306.86	23.811	-0.016	463.75	
1697	0.02122		289.65	23.789	-0.020	464.43	
1698	0.02244		272.47	23.754	-0.022	463.12	
1699	0.02364		255.31	23.708	-0.023	459.75	
1700	0.02482		238.17	23.651	-0.021	454.46	
1701	0.02598		221.02	23.586	-0.017	447.62	
1702	0.02712		203.88	23.515	-0.011	439.78	
1703	0.02824		186.73	23.439	-0.003	431.61	
1704	0.02934		169.56	23.361	0.005	423.85	
1705	0.03042		152.38	23.284	0.014	417.22	
1706	0.03148		135.19	23.208	0.022	412.36	
1707	0.03251		117.98	23.138	0.029	409.78	
1708	0.03351		100.76	23.074	0.033	409.78	
1709	0.03449		83.53	23.018	0.034	412.47	
1710	0.03545		66.29	22.973	0.032	417.71	
1711	0.03638		49.05	22.938	0.027	425.15	
1712	0.03729		31.81	22.916	0.020	434.17	
1713	0.03817		14.59	22.906	0.010	444.00	
1714	0.03902		357.37	22.908	-0.002	453.71	
1715	0.03985		340.18	22.922	-0.014	462.37	
1716	0.04065		323.01	22.948	-0.024	469.06	
1717	0.04142		305.88	22.984	-0.034	473.06	
1718	0.04217		288.77	23.029	-0.040	473.89	
1719	0.04289		271.71	23.082	-0.043	471.41	
1720	0.04358		254.68	23.141	-0.042	465.82	
1721	0.04425		237.69	23.204	-0.037	457.66	
1722	0.04488		220.75	23.270	-0.029	447.70	
1723	0.04549		203.85	23.336	-0.018	436.91	
1724	0.04607		186.98	23.401	-0.006	426.31	
1725	0.04662		170.15	23.464	0.008	416.89	
1726	0.04714		153.36	23.523	0.021	409.50	
1727	0.04763		136.60	23.576	0.033	404.84	
1728	0.04810		119.87	23.623	0.042	403.35	
1729	0.04853		103.16	23.663	0.047	405.25	
1730	0.04893		86.47	23.694	0.049	410.49	
1731	0.04930		69.80	23.717	0.046	418.73	
1732	0.04963		53.14	23.731	0.040	429.42	
1733	0.04994		36.48	23.735	0.030	441.74	
1734	0.05021		19.83	23.731	0.017	454.69	
1735	0.05045		3.18	23.718	0.003	467.15	
1736	0.05065		346.52	23.696	-0.012	477.97	
1737	0.05082		329.85	23.667	-0.026	486.13	
1738	0.05095		313.17	23.630	-0.037	490.78	
1739	0.05105		296.48	23.587	-0.046	491.43	
1740	0.05111		279.77	23.538	-0.050	487.93	
1741	0.05113		263.04	23.484	-0.051	480.59	
1742	0.05111		246.29	23.426	-0.047	470.05	
1743	0.05106		229.52	23.365	-0.039	457.27	
1744	0.05096		212.72	23.303	-0.028	443.38	
1745	0.05082		195.90	23.240	-0.014	429.58	
1746	0.05064		179.06	23.178	0.001	417.00	
1747	0.05042		162.19	23.117	0.015	406.63	
1748	0.05016		145.31	23.060	0.029	399.21	
1749	0.04985		128.40	23.006	0.039	395.25	
1750	0.04950		111.48	22.958	0.046	394.96	
1751	0.04911		94.54	22.916	0.049	398.28	
1752	0.04867		77.60	22.882	0.048	404.86	
1753	0.04819		60.64	22.855	0.042	414.11	
1754	0.04766		43.69	22.838	0.033	425.21	
1755	0.04709		26.75	22.830	0.021	437.15	
1756	0.04647		9.81	22.833	0.008	448.86	
1757	0.04581		352.90	22.846	-0.006	459.29	
1758	0.04510		336.00	22.869	-0.018	467.50	
1759	0.04436		319.15	22.903	-0.029	472.81	
1760	0.04356		302.33	22.947	-0.037	474.83	
1761	0.04273		285.56	23.001	-0.041	473.55	
1762	0.04185		268.85	23.063	-0.042	469.29	
1763	0.04093		252.20	23.132	-0.039	462.65	
1764	0.03997		235.63	23.208	-0.033	454.44	
1765	0.03898		219.13	23.288	-0.025	445.56	
1766	0.03794		202.73	23.371	-0.015	436.87	
1767	0.03688		186.42	23.455	-0.004	429.17	
1768	0.03578		170.22	23.539	0.006	423.08	
1769	0.03464		154.13	23.621	0.015	419.01	
1770	0.03349		138.17	23.698	0.022	417.18	
1771	0.03231		122.33	23.769	0.027	417.58	
1772	0.03110		106.65	23.832	0.030	420.03	
1773	0.02989		91.12	23.885	0.030	424.18	
1774	0.02866		75.76	23.928	0.028	429.58	
1775	0.02742		60.59	23.959	0.024	435.70	
1776	0.02618		45.63	23.977	0.019	442.00	
1777	0.02496		30.91	23.982	0.013	447.95	
1778	0.02375		16.44	23.972	0.007	453.13	
1779	0.02256		2.26	23.949	0.001	457.22	
1780	0.02142		348.41	23.912	-0.004	460.05	
1781	0.02032		334.92	23.861	-0.009	461.55	
1782	0.01930		321.83	23.799	-0.012	461.80	
1783	0.01836		309.16	23.725	-0.014	460.96	
1784	0.01752		296.94	23.641	-0.016	459.25	
1785	0.01682		285.16	23.549	-0.016	456.88	
1786	0.01626		273.78	23.452	-0.016	454.06	
1787	0.01588		262.72	23.350	-0.016	450.96	
1788	0.01567		251.87	23.247	-0.015	447.67	
1789	0.01567		241.07	23.145	-0.014	444.23	
1790	0.01585		230.16	23.046	-0.012	440.65	
1791	0.01623		218.97	22.953	-0.010	436.89	
1792	0.01678		207.40	22.867	-0.008	432.95	
1793	0.01748		195.35	22.792	-0.005	428.85	
1794	0.01832		182.81	22.728	-0.001	424.67	
1795	0.01928		169.75	22.677	0.003	420.59	
1796	0.02032		156.22	22.642	0.008	416.83	
1797	0.02145		142.25	22.621	0.013	413.70	
1798	0.02262		127.88	22.616	0.018	411.52	
1799	0.02385		113.18	22.627	0.022	410.64	
1800	0.02510		98.19	22.654	0.025	411.32	
1801	0.02638		82.95	22.695	0.026	413.78	
1802	0.02767		67.51	22.749	0.026	418.07	
1803	0.02896		51.90	22.816	0.023	424.12	
1804	0.03026		36.14	22.893	0.018	431.68	
1805	0.03154		20.28	22.978	0.011	440.30	
1806	0.03281		4.32	23.070	0.002	449.41	
1807	0.03406		348.29	23.166	-0.007	458.29	
1808	0.03530		332.21	23.264	-0.016	466.19	
1809	0.03650		316.08	23.362	-0.025	472.36	
1810	0.03768		299.91	23.458	-0.033	476.16	
1811	0.03883		283.72	23.550	-0.038	477.16	
1812	0.03995		267.51	23.637	-0.040	475.16	
1813	0.04103		251.28	23.716	-0.039	470.25	
1814	0.04208		235.04	23.787	-0.034	462.84	
1815	0.04308		218.78	23.847	-0.027	453.56	
1816	0.04405		202.51	23.897	-0.017	443.25	
1817	0.04497		186.23	23.936	-0.005	432.82	
1818	0.04586		169.93	23.962	0.008	423.23	
1819	0.04670		153.61	23.976	0.021	415.33	
1820	0.04749		137.28	23.977	0.032	409.85	
1821	0.04824		120.93	23.967	0.041	407.31	
1822	0.04895		104.55	23.944	0.047	408.00	
1823	0.04961		88.15	23.910	0.050	411.97	
1824	0.05022		71.73	23.866	0.048	419.01	
1825	0.05079		55.27	23.812	0.042	428.62	
1826	0.05131		38.79	23.748	0.032	440.08	
1827	0.05179		22.27	23.678	0.020	452.42	
1828	0.05222		5.72	23.601	0.005	464.55	
1829	0.05261		349.13	23.520	-0.010	475.31	
1830	0.05295		332.50	23.435	-0.024	483.60	
1831	0.05325		315.84	23.348	-0.037	488.49	
1832	0.05350		299.14	23.262	-0.047	489.39	
1833	0.05372		282.41	23.177	-0.052	486.07	
1834	0.05389		265.64	23.096	-0.054	478.75	
1835	0.05401		248.84	23.020	-0.050	468.03	
1836	0.05410		232.01	22.950	-0.043	454.87	
1837	0.05415		215.15	22.888	-0.031	440.44	
1838	0.05415		198.27	22.836	-0.017	425.98	
1839	0.05412		181.38	22.794	-0.001	412.72	
1840	0.05405		164.47	22.764	0.014	401.71	
1841	0.05394		147.56	22.746	0.029	393.79	
1842	0.05379		130.65	22.740	0.041	389.55	
1843	0.05361		113.75	22.747	0.049	389.27	
1844	0.05340		96.85	22.767	0.053	392.93	
1845	0.05314		79.98	22.798	0.052	400.26	
1846	0.05286		63.13	22.842	0.047	410.68	
1847	0.05254		46.30	22.895	0.038	423.36	
1848	0.05219		29.51	22.958	0.026	437.29	
1849	0.05180		12.76	23.029	0.011	451.32	
1850	0.05139		356.05	23.105	-0.004	464.27	
1851	0.05094		339.38	23.186	-0.018	475.04	
1852	0.05046		322.75	23.269	-0.031	482.74	
1853	0.04995		306.17	23.353	-0.040	486.77	
1854	0.04941		289.63	23.435	-0.047	486.90	
1855	0.04884		273.13	23.513	-0.049	483.29	
1856	0.04825		256.67	23.586	-0.047	476.44	
1857	0.04762		240.25	23.653	-0.041	467.12	
1858	0.04696		223.87	23.710	-0.033	456.28	
1859	0.04628		207.51	23.759	-0.021	444.96	
1860	0.04556		191.18	23.796	-0.009	434.14	
1861	0.04482		174.88	23.822	0.004	424.68	
1862	0.04405		158.59	23.836	0.016	417.29	
1863	0.04325		142.31	23.838	0.026	412.44	
1864	0.04242		126.04	23.827	0.034	410.39	
1865	0.04157		109.77	23.804	0.039	411.16	
1866	0.04069		93.50	23.771	0.041	414.55	
1867	0.03978		77.24	23.727	0.039	420.18	
1868	0.03884		60.96	23.674	0.034	427.47	
1869	0.03788		44.68	23.613	0.027	435.74	
1870	0.03690		28.39	23.546	0.018	444.21	
1871	0.03588		12.10	23.475	0.008	452.12	
1872	0.03485		355.80	23.401	-0.003	458.74	
1873	0.03379		339.51	23.327	-0.012	463.52	
1874	0.03270		323.21	23.254	-0.020	466.06	
1875	0.03160		306.94	23.184	-0.025	466.23	
1876	0.03048		290.68	23.119	-0.029	464.11	
1877	0.02933		274.46	23.061	-0.029	460.02	
1878	0.02817		258.28	23.011	-0.028	454.43	
1879	0.02700		242.17	22.971	-0.024	447.93	
1880	0.02581		226.14	22.941	-0.019	441.15	
1881	0.02461		210.22	22.922	-0.012	434.68	
1882	0.02341		194.44	22.914	-0.006	429.00	
1883	0.02220		178.81	22.918	0.000	424.51	
1884	0.02100		163.39	22.932	0.006	421.42	
1885	0.01980		148.21	22.957	0.010	419.82	
1886	0.01861		133.32	22.992	0.014	419.64	
1887	0.01745		118.78	23.035	0.015	420.71	
1888	0.01631		104.66	23.085	0.016	422.76	
1889	0.01522		91.02	23.141	0.015	425.50	
1890	0.01419		77.96	23.200	0.014	428.63	
1891	0.01324		65.56	23.262	0.012	431.86	
1892	0.01238		53.90	23.325	0.010	434.98	
1893	0.01165		43.03	23.388	0.008	437.85	
1894	0.01107		32.93	23.447	0.006	440.42	
1895	0.01068		23.50	23.503	0.004	442.71	
1896	0.01048		14.52	23.554	0.003	444.77	
1897	0.01049		5.69	23.599	0.001	446.71	
1898	0.01071		356.66	23.637	-0.001	448.60	
1899	0.01113		347.16	23.667	-0.002	450.50	
1900	0.01171		336.97	23.688	-0.005	452.39	
1901	0.01244		326.02	23.700	-0.007	454.21	
1902	0.01329		314.31	23.703	-0.010	455.79	
1903	0.01422		301.87	23.697	-0.012	456.94	
1904	0.01522		288.81	23.682	-0.014	457.41	
1905	0.01627		275.18	23.658	-0.016	456.97	
1906	0.01735		261.08	23.626	-0.017	455.44	
1907	0.01846		246.56	23.586	-0.017	452.70	
1908	0.01957		231.70	23.540	-0.015	448.77	
1909	0.02069		216.52	23.488	-0.012	443.79	
1910	0.02180		201.09	23.431	-0.008	438.05	
1911	0.02290		185.42	23.371	-0.002	431.94	
1912	0.02399		169.55	23.308	0.004	425.95	
1913	0.02506		153.50	23.245	0.011	420.61	
1914	0.02610		137.29	23.182	0.018	416.44	
1915	0.02712		120.94	23.121	0.023	413.87	
1916	0.02811		104.46	23.064	0.027	413.25	
1917	0.02906		87.86	23.011	0.029	414.75	
1918	0.02998		71.17	22.964	0.028	418.37	
1919	0.03086		54.38	22.924	0.025	423.91	
1920	0.03170		37.52	22.893	0.019	430.97	
1921	0.03250		20.59	22.871	0.011	438.96	
1922	0.03326		3.60	22.859	0.002	447.16	
1923	0.03398		346.56	22.858	-0.008	454.78	
1924	0.03464		329.48	22.868	-0.018	461.02	
1925	0.03526		312.37	22.889	-0.026	465.19	
1926	0.03584		295.24	22.922	-0.032	466.82	
1927	0.03636		278.10	22.965	-0.036	465.67	
1928	0.03684		260.95	23.018	-0.036	461.81	
1929	0.03727		243.81	23.080	-0.033	455.63	
1930	0.03765		226.67	23.150	-0.027	447.75	
1931	0.03798		209.54	23.227	-0.019	438.98	
1932	0.03825		192.43	23.309	-0.008	430.20	
1933	0.03848		175.35	23.393	0.003	422.32	
1934	0.03866		158.28	23.479	0.014	416.09	
1935	0.03878		141.25	23.564	0.024	412.16	
